HEATID,Actual_MWh,Predicted_MWh
7F6118,195.9111111111111,194.96127324864307
7F6119,161.6035256410256,162.5723677300126
7F6120,173.6125,170.88494760059706
7F6121,168.5452380952381,168.54016514805176
7F6122,151.9466666666667,151.93626314511246
7F6123,160.6,159.2291832104263
7F6124,130.43046875,129.20282314572245
7F6125,88.34413580246914,89.81571870788785
7F6126,111.86842105263158,113.32642926302327
7F6127,112.47763157894735,113.32642926302327
7F6128,103.065625,101.79563822171956
7F6129,86.58154761904761,87.58383506653817
7F6130,105.6280701754386,105.65552965564734
7F6131,111.54537037037038,112.14178518849188
7F6132,152.16666666666669,150.94587037313474
7F6133,106.1326754385965,107.09398311584832
7F6134,129.09926470588235,128.20686008858337
7F6135,107.96527777777777,109.37769011811233
7F6137,113.74050925925924,115.45527558293283
7F6138,137.82142857142858,136.8649633084576
7F6139,107.28888888888888,108.75648233147231
7F6140,146.37410714285716,146.4745139432223
7F6141,110.43310185185184,111.82745535641799
7F6142,126.6375,127.480066196806
7F6143,128.5102777777778,126.17062051689543
7F6144,138.24479166666669,138.547361394841
7F6145,134.125,134.39933353363548
7F6146,138.95833333333334,139.75406211967055
7F6147,129.8433823529412,127.44362701160995
7F6148,137.0913888888889,138.2604894373541
7F6149,104.91397058823529,104.85718178377344
7F6150,120.84583333333332,121.84893664287515
7F6151,160.48958333333331,160.84010390873866
7F6152,155.28680555555556,155.84239803971852
7F6153,133.215,132.72768415609056
7F6154,149.54972222222221,148.54469440803115
7F6155,164.175,163.67399883733887
7F6156,86.17125000000001,86.1030453751512
7F6157,156.04062499999998,155.84239803971852
7F6158,157.9801282051282,157.23796988526013
7F6159,168.55833333333334,168.85962048339223
7F6160,164.33846153846156,163.57408928926776
7F6161,112.6,113.72525504026
7F6162,160.17884615384614,158.8902464426799
7F6163,143.1536111111111,143.069479456969
7F6164,202.47333333333333,197.30799599088766
7F6165,115.4110294117647,115.0456861717664
7F6166,107.07565789473685,108.75648233147231
7F6167,116.11111111111111,116.21528279102786
7F6168,138.125,138.0573362093207
7F6169,113.78802083333333,113.19988108716947
7F6170,109.89264705882354,109.67661039344752
7F6171,137.2142857142857,136.72780184370998
7F6172,124.93083333333333,124.26693254788806
7F6173,112.27734375,112.85826803066743
7F6174,109.64509803921568,109.93764211557999
7F6175,116.52598039215685,118.21002592242671
7F6176,130.31472222222223,128.53409600134717
7F6177,107.48723958333333,108.83825309896126
7F6178,112.45,113.36077955029839
7F6182,139.04055555555556,138.42764706483212
7F6194,107.89166666666668,108.98887020819649
7F6195,113.75439814814817,114.3355819049065
7F6196,154.43506944444445,154.14392585524882
7F6197,201.25185185185185,202.9734738819572
7F6198,145.93035714285716,146.4745139432223
7F6199,143.07596153846154,143.1730874576539
7F6200,154.30555555555554,154.4036304236636
7F6201,149.4659722222222,150.04055262301407
7F6202,127.57820512820513,126.76797694067932
7F6203,108.11458333333333,108.96018279062244
7F6204,166.88333333333333,164.35775280436826
7F6205,164.7704861111111,163.5691942403758
7F6206,142.44285714285712,143.069479456969
7F6207,185.6003787878788,182.8891877997444
7F6208,114.8326388888889,114.5127502722328
7F6209,148.69166666666666,144.84825562129575
7F6210,153.3267361111111,152.6571240713992
7F6211,155.48076923076923,154.52254086844502
7F6212,186.40512820512822,182.97876453650815
7F6213,151.13653846153846,151.81550055498514
7F6221,114.06223958333332,115.15052657422096
7F6222,110.95286458333332,111.80520864238204
7F6223,92.11140350877193,91.22002794593222
7F6224,123.61607142857143,123.79441577079349
7F6225,118.09055555555555,117.74264336940665
7F6226,82.87037037037038,82.12585911689912
7F6227,98.94722222222221,98.19399679241883
7F6228,108.36617647058823,109.46829008923095
7F6229,97.44907407407408,97.36121437820296
7F6230,116.27456140350876,113.88215949391325
7F6231,110.19705882352943,110.72903308334756
7F6232,106.69140625,106.83559919789458
7F6233,99.78055555555555,100.97907464201022
7F6234,126.7440476190476,127.74612497151637
7F6235,138.40705128205127,136.9232477190637
7F6236,176.4,175.3151327117987
7F6237,103.03611111111113,102.97381856573533
7F6238,174.98787878787883,174.5374202754069
7F6239,71.12575757575758,72.94396601444868
7F6240,164.53068181818182,163.85367447666724
7F6241,152.73076923076923,151.81550055498514
7F6242,165.59375,164.8010966009938
7F6243,174.20000000000005,173.61604267823924
7F6244,277.95,277.5792285798452
7F6245,131.18359375,130.11305773825774
7F6246,141.31138888888887,141.56303916878358
7F6247,114.75648148148147,116.49298851762656
7F6248,124.7322222222222,124.30820223332756
7F6249,85.51412037037036,85.72217003128361
7F6250,106.38020833333334,105.03435015109973
7F6251,100.83587962962963,99.80435336278829
7F6252,74.06798245614036,75.50397692874121
7F6253,58.764705882352935,56.92652048367697
7F6254,124.45833333333333,122.60940967001795
7F6255,105.50925925925925,105.65552965564734
7F6256,104.17962962962963,103.06860295259408
7F6257,104.62962962962962,105.51836819089974
7F6258,122.78194444444443,123.28913225020452
7F6259,118.1375,118.8481849077871
7F6260,109.8796875,111.2504447631491
7F6261,115.20572916666667,114.92426333142537
7F6263,102.55729166666667,102.8344139611354
7F6264,111.34615384615384,111.81307234991007
7F6265,137.80576923076922,137.58487183369553
7F6266,123.5,124.07581435660339
7F6268,100.52222222222224,98.45238966159116
7F6269,112.74730392156863,112.83085950900016
7F6270,100.74705882352941,100.5320667386431
7F6271,163.38621794871796,163.18632069149314
7F6272,140.10148809523807,138.82857603079225
7F6320,97.8718137254902,98.30331279126382
7F6321,117.59805555555556,117.23782833741764
7F6322,72.8345588235294,74.24021671410738
7F6323,111.42083333333332,112.66695601129248
7F6324,95.54681372549018,95.27217445517937
7F6328,63.9470486111111,65.14873419153551
7F6329,99.125,100.3079471953649
7F6330,129.23076923076925,130.51099987257862
7F6332,113.3636574074074,114.3355819049065
7F6339,130.94910714285714,131.4604644815246
7F6340,176.50454545454545,176.15814227663083
7F6341,134.16666666666669,133.66584992650093
7F6342,122.03194444444445,122.13244924981251
7F6343,169.86750000000004,169.84343948979267
7F6344,74.028,78.75795916296163
7F6345,165.24507575757576,168.30325100166388
7F6346,98.52857142857147,97.62989093471045
7F6347,134.48583333333332,133.70434441042886
7F6348,183.33181818181816,182.91051237438205
7F6349,160.40555555555554,161.67673631937197
7F6350,162.96818181818182,164.29365955020944
7F6351,174.39374999999998,173.81869980070255
7F6352,174.7030303030303,176.29530374137843
7F6353,101.43055555555556,100.15845118862465
7F6354,129.11309523809524,129.47169031472285
7F6355,175.5636363636364,176.29530374137843
7F6356,161.88055555555556,161.3602708181539
7F6357,251.846875,247.01373739789628
7F6358,138.73333333333332,139.6214706173543
7F6359,176.23715277777777,174.4624345298527
7F6360,131.8090277777778,132.2781530728922
7F6361,103.55357142857144,103.26345693264425
7F6362,140.98680555555558,141.12820052619483
7F6363,100.51271929824563,100.37644175264356
7F6364,72.3625,78.57366512116675
7F6365,149.4,150.05797486760596
7F6366,118.83281249999999,118.09561864289599
7F6368,109.8796875,111.2504447631491
7F6369,104.5017543859649,103.26337228977974
7F6370,100.80701754385966,99.52268011283464
7F6373,100.41510416666667,100.28630945764829
7F6374,104.35069444444444,104.87915645308208
7F6375,165.53333333333333,166.96965259427571
7F6376,121.55,121.98380918557277
7F6377,117.71666666666667,116.53817432339966
7F6378,124.67051282051284,124.85798383122464
7F6379,132.4400641025641,132.81932919534327
7F6380,157.25451388888888,155.98959331221522
7F6381,169.7871212121212,169.38227237489642
7F6382,132.98035714285714,133.5182132328104
7F6383,161.92272727272726,161.25533262390513
7F6384,151.92803030303028,151.12857268092841
7F6385,135.87115384615385,136.0210722604336
7F6386,105.40465686274511,106.02606886180293
7F6387,150.4125,151.13329981106247
7F6388,149.44444444444446,148.59499734465027
7F6389,143.01916666666665,141.8242425844794
7F6390,135.03222222222223,134.5504400927159
7F6391,158.19687499999998,158.74853650250506
7F6392,165.42575757575756,166.97551438012846
7F6393,197.04999999999998,194.07455861724085
7F6394,179.225,178.7715933588974
7F6395,176.4625,174.83298398862155
7F6396,166.87884615384613,167.0008827780566
7F6397,145.08076923076925,145.3222880842543
7F6398,118.51718749999999,117.3653532369872
7F6399,152.75,153.64536140682262
7F6400,98.51708333333333,99.04898209574684
7F6401,115.73333333333333,115.00312356406648
